,Unnamed: 0,accept_socket,add_netjob,all_section,bind_socket,change_service_config,check_for_debugger,com_create_instance,com_createole_object,com_get_class_object,connect,connect_socket,control_service,copy_file,create_directory,create_file,create_interface,create_key,create_mailslot,create_mutex,create_namedpipe,create_open_file,create_process,create_process_as_user,create_process_nt,create_service,create_socket,create_thread,create_thread_remote,create_window,delete_file,delete_key,delete_service,delete_share,delete_value,destroy_window,download_file,download_file_to_cache,dump_line,enum_handles,enum_items,enum_keys,enum_modules,enum_processes,enum_services,enum_share,enum_subtypes,enum_types,enum_user,enum_values,enum_window,exit_windows,find_file,find_window,get_computer_name,get_file_attributes,get_host_by_addr,get_host_by_name,get_system_directory,get_system_time,get_userinfo,get_username,get_windows_directory,impersonate_user,kill_process,listen_socket,load_dll,load_driver,load_image,logon_as_user,message,move_file,open_file,open_key,open_mutex,open_process,open_scmanager,open_service,open_url,process,processes,query_value,read_section,read_section_names,read_value,recv_socket,remove_directory,revert_to_self,send_socket,set_file_attributes,set_file_time,set_system_time,set_thread_context,set_value,set_windows_hook,show_window,sleep,start_service,thread,trimmed_bytes,unload_driver,vm_allocate,vm_mapviewofsection,vm_protect,vm_read,vm_write,write_value,class,Num_Failed_CreateProcesses,Mean_Failed_CreateProcesses,Mean_Dump_Line_Length,Total_Run_Time,Total_Sleep_Time
1731,1731,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,15.0,95.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,77caf0a7beC7ec1946f3356b6b6aeee0634bde537,0.0,1.0,0.0,18.843,252.0
1732,1732,0.0,0.0,5.0,4.0,0.0,1.0,24.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,15.0,0.0,6.0,1.0,0.0,0.0,0.0,11.0,6.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,279.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,47.0,0.0,15.0,3.0,5.0,43.0,0.0,7.0,31.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,173.0,0.0,3.0,0.0,0.0,0.0,40.0,391.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,440.0,0.0,0.0,9.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,0.0,5.0,12.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,77d8fefeb9Ce22a968b0162e706e1bca602e18b3a,0.0,1.0,48.0,352.171,1800.0
1733,1733,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,13.0,95.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,780aaa160958047770694c3a523fe55b586bbf273,0.0,1.0,0.0,21.015,252.0
1734,1734,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,4.0,0.0,2.0,7.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,122.0,0.0,2.0,0.0,0.0,0.0,17.0,35.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,244.0,0.0,4.0,0.0,7822dd9fb4e2a35f242df1a5b5dd29e1d23787ba8,1.0,0.5,48.0,33.438,0.0
1735,1735,0.0,2.0,35.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,0.0,5.0,0.0,99.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,819.0,0.0,0.0,1237.0,0.0,0.0,20.0,5.0,0.0,0.0,31.0,0.0,33.0,0.0,1063.0,0.0,35.0,0.0,0.0,0.0,170.0,292.0,0.0,0.0,18.0,13.0,0.0,36.0,0.0,90.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,0.0,30.0,2.0,0.0,42.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78364c88e75e7d2bc12966319049afa6edbcd9af3,1.0,0.972222222222,0.0,679.533,70000.0
1736,1736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78423c4420d61c5b53ef032053a3e4c3de20ccc22,0.0,0.0,0.0,1.657,0.0
1737,1737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7852950fa62560212c9785ea63d42fc3f38b0ecbc,0.0,0.0,0.0,2.718,0.0
1738,1738,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,14.0,95.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,78552fbb1bBc85a3661a3e6babdfbc06a3c7786fd,0.0,1.0,0.0,16.734,252.0
1739,1739,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,70.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,355.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,70.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,69.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785a43aab7f7c03c5735aec0eead4c6a8c88acacc,0.0,0.0,0.0,6.219,2.0
1740,1740,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,3.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,16.0,95.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,78756617fe628c932bf7b3b8b3d7a1b9b124b2902,0.0,1.0,0.0,11.984,253.0
1741,1741,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,14.0,95.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,787d33e29b3Cfbc6973f92ba3f988a5e431529ecc,0.0,1.0,0.0,16.546,252.0
1742,1742,0.0,0.0,7.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,0.0,2.0,0.0,0.0,0.0,15.0,199.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,82.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78887210a9289d809a193a33afca276a1273f1862,0.0,1.0,0.0,240.594,65000.0
1743,1743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,29.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78b124896bb1803957caf851244bd939cea7bFb16,0.0,0.0,0.0,4.813,2.0
1744,1744,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,14.0,95.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,78bd24d57e9d1b34c9653131aa13219817dba8bef,0.0,1.0,0.0,19.891,252.0
1745,1745,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,5.0,1.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,16.0,95.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,78c566df0ff6c3b7aa4de23ed1f48df872ae23a09,0.0,1.0,0.0,16.562,252.0
1746,1746,0.0,0.0,3.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,5.0,3.0,5.0,4.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,121.0,0.0,1.0,0.0,0.0,0.0,18.0,258.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,178.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,78cefbd5fc726fb5378201d547cf0dbadabb734e5,0.0,0.0,0.0,350.546,0.0
1747,1747,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,190.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,0.0,16.0,0.0,31.0,0.0,14.0,0.0,78e6c54da936eeab8d36da301499cc5f599392246,0.0,1.0,0.0,407.377,101762.0
1748,1748,0.0,0.0,53.0,24.0,0.0,5.0,429.0,0.0,284.0,4.0,24.0,0.0,0.0,150.0,264.0,0.0,234.0,0.0,64.0,0.0,37.0,4.0,0.0,0.0,0.0,48.0,62.0,0.0,92.0,29.0,9.0,0.0,0.0,36.0,102.0,0.0,0.0,22549.0,0.0,0.0,546.0,68.0,191.0,0.0,0.0,0.0,0.0,0.0,109.0,209.0,0.0,59.0,51.0,40.0,486.0,0.0,29.0,94.0,100.0,0.0,4.0,0.0,16.0,2.0,0.0,626.0,0.0,7.0,0.0,0.0,1.0,396.0,5724.0,9.0,99.0,8.0,4.0,6.0,8.0,0.0,3323.0,2.0,0.0,70.0,1399.0,1.0,0.0,136.0,27.0,163.0,0.0,0.0,315.0,32.0,11.0,257.0,0.0,53.0,1378.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,78f39e7e85f145a908458c73ad23dc813488810b4,0.0,1.0,48.0,587.14,339750.0
1749,1749,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,5.0,3.0,0.0,6.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,14.0,95.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,791b7f5bb2bef3ae33c2cc215e15175874a7A810b,0.0,1.0,0.0,12.578,253.0
1750,1750,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,5.0,0.0,0.0,22.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,132.0,0.0,2.0,0.0,0.0,0.0,21.0,95.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,792d3451481276bd9f9e01abc8c5ef5209b0371e1,0.0,1.0,0.0,15.844,255.0
1751,1751,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,4.0,57.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,2.0,0.0,2.0,12.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,95.0,0.0,1.0,0.0,0.0,0.0,13.0,510.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,56.0,0.0,4.0,0.0,0.0,7.0,0.0,54.0,0.0,4.0,0.0,793715cbea58b9e3c465b330e858707cd0c13db9a,57.0,0.0172413793103,48.0,238.016,114000.0
1752,1752,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,17.0,0.0,0.0,5.0,0.0,0.0,0.0,72.0,0.0,1.0,0.0,111.0,0.0,2.0,0.0,0.0,0.0,79.0,249.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,327.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,793c501967fc39d8f7311cce875c264195181a629,0.0,1.0,0.0,16.765,15760.0
1753,1753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7946d265b16b5b1d6c5ac22cd65cefd103340aa0f,0.0,0.0,0.0,5.5,0.0
1754,1754,0.0,0.0,3.0,0.0,0.0,1.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,319.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,5.0,17.0,0.0,1.0,17.0,2.0,0.0,326.0,0.0,2.0,0.0,0.0,36877.0,0.0,2.0,0.0,0.0,0.0,660.0,5889.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1119.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,5.0,1.0,35767.0,0.0,3.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,79634e7c4daa182dD38f3e9fd48f7a33b5f176692,0.0,1.0,0.0,458.296,3000.0
1755,1755,0.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,5.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,51.0,0.0,1.0,0.0,0.0,1.0,19.0,27.0,0.0,3.0,2.0,1.0,0.0,2.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,8.0,0.0,0.0,3.0,0.0,43.0,2287.0,0.0,0.0,796bf2bC98d6767caaeec8e04a5f58a4dc6749c5f,0.0,1.0,48.0,289.5,70100.0
1756,1756,0.0,0.0,3.0,0.0,0.0,1.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,302.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,5.0,17.0,0.0,1.0,17.0,2.0,0.0,309.0,0.0,2.0,0.0,0.0,37134.0,0.0,2.0,0.0,0.0,0.0,630.0,5619.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1089.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,5.0,1.0,36075.0,0.0,3.0,0.0,0.0,0.0,0.0,147.0,0.0,0.0,0.0,79787e22bfc47cfb19cdb7001bd680C339ee732ed,0.0,1.0,0.0,453.735,3000.0
1757,1757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7980c1c8000d76a0268d28f97509c534610de3fdd,1.0,0.0,0.0,2.703,0.0
